respondent_id,xyz_vaccine,seasonal_vaccine
45620,0.22,0.11
45621,0.05,0.1
45622,0.36,0.88
45623,0.05,0.44
45624,0.07,0.77
45625,0.04,0.06
45626,0.22,0.55
45627,0.04,0.15
45628,0.07,0.14
45629,0.43,0.61
45630,0.37,0.26
45631,0.12,0.17
45632,0.23,0.63
45633,0.25,0.45
45634,0.14,0.52
45635,0.02,0.06
45636,0.03,0.1
45637,0.42,0.8
45638,0.28,0.62
45639,0.04,0.06
45640,0.13,0.37
45641,0.06,0.12
45642,0.24,0.22
45643,0.17,0.38
45644,0.65,0.93
45645,0.2,0.67
45646,0.03,0.19
45647,0.66,0.7
45648,0.06,0.14
45649,0.22,0.2
45650,0.3,0.54
45651,0.46,0.8
45652,0.17,0.16
45653,0.63,0.78
45654,0.24,0.68
45655,0.9,0.94
45656,0.03,0.07
45657,0.38,0.74
45658,0.04,0.14
45659,0.12,0.17
45660,0.05,0.13
45661,0.15,0.53
45662,0.1,0.12
45663,0.01,0.11
45664,0.37,0.19
45665,0.04,0.18
45666,0.07,0.23
45667,0.31,0.79
45668,0.01,0.02
45669,0.64,0.87
45670,0.15,0.4
45671,0.15,0.13
45672,0.06,0.8
45673,0.3,0.97
45674,0.06,0.51
45675,0.07,0.37
45676,0.52,0.91
45677,0.05,0.08
45678,0.06,0.05
45679,0.04,0.74
45680,0.18,0.55
45681,0.28,0.67
45682,0.08,0.37
45683,0.07,0.27
45684,0.12,0.45
45685,0.18,0.29
45686,0.2,0.62
45687,0.12,0.74
45688,0.81,0.95
45689,0.07,0.38
45690,0.17,0.5
45691,0.27,0.6
45692,0.06,0.4
45693,0.13,0.46
45694,0.05,0.21
45695,0.26,0.34
45696,0.65,0.67
45697,0.24,0.75
45698,0.12,0.81
45699,0.1,0.46
45700,0.19,0.29
45701,0.64,0.58
45702,0.11,0.3
45703,0.49,0.72
45704,0.49,0.94
45705,0.04,0.17
45706,0.05,0.39
45707,0.07,0.14
45708,0.08,0.83
45709,0.21,0.23
45710,0.07,0.37
45711,0.01,0.18
45712,0.66,0.56
45713,0.05,0.28
45714,0.44,0.65
45715,0.03,0.16
45716,0.06,0.44
45717,0.05,0.1
45718,0.03,0.09
45719,0.1,0.39
45720,0.09,0.27
45721,0.22,0.47
45722,0.57,0.71
45723,0.18,0.63
45724,0.11,0.78
45725,0.56,0.66
45726,0.48,0.54
45727,0.36,0.78
45728,0.18,0.83
45729,0.24,0.34
45730,0.3,0.59
45731,0.12,0.19
45732,0.13,0.51
45733,0.23,0.46
45734,0.37,0.38
45735,0.15,0.16
45736,0.06,0.86
45737,0.17,0.83
45738,0.12,0.52
45739,0.13,0.54
45740,0.31,0.5
45741,0.22,0.42
45742,0.04,0.12
45743,0.05,0.21
45744,0.46,0.4
45745,0.23,0.64
45746,0.31,0.72
45747,0.23,0.74
45748,0.02,0.14
45749,0.08,0.11
45750,0.46,0.76
45751,0.09,0.46
45752,0.11,0.89
45753,0.05,0.21
45754,0.1,0.45
45755,0.17,0.21
45756,0.14,0.15
45757,0.78,0.93
45758,0.67,0.9
45759,0.66,0.76
45760,0.1,0.09
45761,0.57,0.79
45762,0.19,0.74
45763,0.55,0.91
45764,0.12,0.62
45765,0.17,0.2
45766,0.32,0.84
45767,0.61,0.66
45768,0.08,0.64
45769,0.38,0.54
45770,0.75,0.86
45771,0.05,0.15
45772,0.6,0.84
45773,0.0,0.04
45774,0.26,0.78
45775,0.36,0.61
45776,0.43,0.45
45777,0.13,0.53
45778,0.11,0.34
45779,0.12,0.69
45780,0.08,0.54
45781,0.12,0.18
45782,0.26,0.45
45783,0.15,0.46
45784,0.27,0.31
45785,0.13,0.67
45786,0.43,0.61
45787,0.24,0.72
45788,0.31,0.47
45789,0.2,0.41
45790,0.22,0.22
45791,0.02,0.16
45792,0.13,0.14
45793,0.05,0.19
45794,0.7,0.86
45795,0.09,0.61
45796,0.03,0.07
45797,0.05,0.19
45798,0.71,0.9
45799,0.26,0.24
45800,0.07,0.21
45801,0.41,0.59
45802,0.54,0.72
45803,0.03,0.13
45804,0.21,0.51
45805,0.29,0.2
45806,0.29,0.2
45807,0.15,0.68
45808,0.2,0.43
45809,0.07,0.45
45810,0.25,0.87
45811,0.22,0.27
45812,0.2,0.28
45813,0.09,0.32
45814,0.52,0.6
45815,0.31,0.28
45816,0.87,0.96
45817,0.5,0.63
45818,0.21,0.44
45819,0.37,0.82
45820,0.06,0.38
45821,0.07,0.67
45822,0.07,0.75
45823,0.15,0.8
45824,0.19,0.36
45825,0.05,0.25
45826,0.22,0.11
45827,0.24,0.4
45828,0.15,0.14
45829,0.13,0.49
45830,0.23,0.93
45831,0.24,0.34
45832,0.25,0.16
45833,0.12,0.14
45834,0.54,0.83
45835,0.03,0.06
45836,0.49,0.59
45837,0.13,0.52
45838,0.05,0.44
45839,0.05,0.26
45840,0.21,0.35
45841,0.1,0.18
45842,0.12,0.38
45843,0.2,0.62
45844,0.34,0.84
45845,0.48,0.7
45846,0.46,0.71
45847,0.14,0.82
45848,0.16,0.08
45849,0.56,0.7
45850,0.22,0.47
45851,0.62,0.63
45852,0.46,0.81
45853,0.1,0.29
45854,0.52,0.68
45855,0.11,0.31
45856,0.14,0.22
45857,0.18,0.18
45858,0.47,0.53
45859,0.18,0.18
45860,0.46,0.6
45861,0.56,0.78
45862,0.46,0.69
45863,0.08,0.5
45864,0.07,0.2
45865,0.59,0.83
45866,0.06,0.24
45867,0.15,0.41
45868,0.17,0.57
45869,0.07,0.32
45870,0.07,0.28
45871,0.2,0.72
45872,0.63,0.88
45873,0.22,0.38
45874,0.39,0.84
45875,0.04,0.05
45876,0.76,0.9
45877,0.26,0.78
45878,0.16,0.47
45879,0.11,0.19
45880,0.14,0.69
45881,0.5,0.61
45882,0.06,0.28
45883,0.13,0.78
45884,0.39,0.36
45885,0.34,0.77
45886,0.1,0.89
45887,0.68,0.66
45888,0.72,0.67
45889,0.08,0.31
45890,0.04,0.23
45891,0.1,0.18
45892,0.66,0.65
45893,0.74,0.9
45894,0.15,0.21
45895,0.12,0.36
45896,0.19,0.67
45897,0.13,0.2
45898,0.14,0.75
45899,0.19,0.58
45900,0.48,0.7
45901,0.44,0.82
45902,0.17,0.82
45903,0.04,0.51
45904,0.01,0.15
45905,0.48,0.72
45906,0.69,0.85
45907,0.05,0.18
45908,0.16,0.28
45909,0.36,0.7
45910,0.09,0.3
45911,0.12,0.19
45912,0.48,0.82
45913,0.0,0.06
45914,0.08,0.36
45915,0.32,0.78
45916,0.27,0.38
45917,0.4,0.82
45918,0.04,0.07
45919,0.17,0.12
45920,0.47,0.49
45921,0.51,0.65
45922,0.23,0.41
45923,0.01,0.11
45924,0.22,0.84
45925,0.6,0.78
45926,0.1,0.2
45927,0.36,0.55
45928,0.95,0.97
45929,0.48,0.81
45930,0.05,0.63
45931,0.38,0.61
45932,0.04,0.42
45933,0.14,0.26
45934,0.18,0.47
45935,0.11,0.41
45936,0.25,0.66
45937,0.07,0.52
45938,0.17,0.71
45939,0.28,0.57
45940,0.07,0.73
45941,0.04,0.2
45942,0.15,0.12
45943,0.18,0.68
45944,0.04,0.07
45945,0.65,0.89
45946,0.14,0.35
45947,0.15,0.79
45948,0.65,0.98
45949,0.07,0.2
45950,0.59,0.63
45951,0.07,0.41
45952,0.13,0.74
45953,0.11,0.2
45954,0.22,0.54
45955,0.06,0.73
45956,0.29,0.78
45957,0.2,0.83
45958,0.71,0.69
45959,0.07,0.92
45960,0.3,0.72
45961,0.7,0.75
45962,0.23,0.7
45963,0.04,0.21
45964,0.24,0.56
45965,0.1,0.09
45966,0.07,0.17
45967,0.12,0.42
45968,0.24,0.74
45969,0.2,0.64
45970,0.3,0.81
45971,0.45,0.84
45972,0.12,0.52
45973,0.11,0.36
45974,0.19,0.35
45975,0.38,0.68
45976,0.09,0.14
45977,0.71,0.82
45978,0.05,0.1
45979,0.15,0.27
45980,0.41,0.43
45981,0.57,0.5
45982,0.67,0.76
45983,0.12,0.32
45984,0.11,0.29
45985,0.75,0.9
45986,0.74,0.89
45987,0.03,0.12
45988,0.07,0.7
45989,0.21,0.55
45990,0.03,0.17
45991,0.18,0.81
45992,0.02,0.06
45993,0.81,0.85
45994,0.11,0.69
45995,0.13,0.6
45996,0.25,0.21
45997,0.65,0.83
45998,0.78,0.92
45999,0.24,0.53
46000,0.32,0.4
46001,0.17,0.35
46002,0.13,0.23
46003,0.13,0.25
46004,0.11,0.45
46005,0.11,0.87
46006,0.02,0.89
46007,0.57,0.86
46008,0.19,0.27
46009,0.09,0.55
46010,0.23,0.4
46011,0.28,0.77
46012,0.46,0.62
46013,0.29,0.26
46014,0.15,0.19
46015,0.15,0.58
46016,0.04,0.89
46017,0.06,0.3
46018,0.49,0.57
46019,0.42,0.51
46020,0.11,0.27
46021,0.15,0.3
46022,0.46,0.52
46023,0.16,0.83
46024,0.13,0.55
46025,0.1,0.82
46026,0.26,0.44
46027,0.23,0.38
46028,0.12,0.39
46029,0.08,0.16
46030,0.35,0.56
46031,0.06,0.48
46032,0.41,0.36
46033,0.45,0.63
46034,0.09,0.66
46035,0.03,0.24
46036,0.13,0.12
46037,0.06,0.18
46038,0.17,0.32
46039,0.12,0.44
46040,0.13,0.8
46041,0.07,0.21
46042,0.03,0.08
46043,0.64,0.78
46044,0.37,0.54
46045,0.09,0.64
46046,0.06,0.2
46047,0.69,0.76
46048,0.33,0.27
46049,0.11,0.76
46050,0.43,0.84
46051,0.06,0.24
46052,0.65,0.92
46053,0.04,0.76
46054,0.87,0.95
46055,0.11,0.27
46056,0.33,0.7
46057,0.08,0.29
46058,0.03,0.47
46059,0.78,0.8
46060,0.12,0.56
46061,0.05,0.17
46062,0.07,0.45
46063,0.06,0.73
46064,0.06,0.23
46065,0.05,0.11
46066,0.03,0.97
46067,0.15,0.71
46068,0.43,0.76
46069,0.18,0.32
46070,0.14,0.16
46071,0.11,0.41
46072,0.43,0.5
46073,0.16,0.54
46074,0.15,0.86
46075,0.07,0.06
46076,0.11,0.2
46077,0.25,0.19
46078,0.13,0.13
46079,0.4,0.33
46080,0.07,0.21
46081,0.32,0.48
46082,0.14,0.27
46083,0.01,0.11
46084,0.54,0.69
46085,0.13,0.45
46086,0.27,0.77
46087,0.01,0.09
46088,0.14,0.27
46089,0.17,0.72
46090,0.05,0.05
46091,0.9,0.94
46092,0.46,0.81
46093,0.07,0.19
46094,0.18,0.09
46095,0.16,0.89
46096,0.14,0.42
46097,0.02,0.03
46098,0.15,0.47
46099,0.43,0.45
46100,0.43,0.6
46101,0.07,0.1
46102,0.27,0.57
46103,0.4,0.44
46104,0.29,0.67
46105,0.05,0.22
46106,0.06,0.78
46107,0.67,0.79
46108,0.03,0.36
46109,0.18,0.29
46110,0.05,0.39
46111,0.77,0.86
46112,0.19,0.44
46113,0.03,0.12
46114,0.18,0.89
46115,0.51,0.78
46116,0.0,0.07
46117,0.16,0.21
46118,0.02,0.9
46119,0.18,0.89
46120,0.28,0.54
46121,0.33,0.36
46122,0.12,0.14
46123,0.11,0.45
46124,0.13,0.31
46125,0.19,0.55
46126,0.27,0.96
46127,0.31,0.5
46128,0.5,0.85
46129,0.39,0.52
46130,0.07,0.04
46131,0.2,0.71
46132,0.01,0.21
46133,0.17,0.41
46134,0.08,0.81
46135,0.14,0.24
46136,0.09,0.83
46137,0.59,0.94
46138,0.09,0.25
46139,0.06,0.35
46140,0.61,0.79
46141,0.11,0.61
46142,0.41,0.47
46143,0.22,0.43
46144,0.2,0.81
46145,0.04,0.21
46146,0.1,0.37
46147,0.18,0.27
46148,0.84,0.89
46149,0.09,0.86
46150,0.61,0.67
46151,0.05,0.02
46152,0.07,0.24
46153,0.11,0.45
46154,0.19,0.34
46155,0.54,0.85
46156,0.07,0.21
46157,0.17,0.18
46158,0.48,0.38
46159,0.22,0.42
46160,0.31,0.79
46161,0.02,0.19
46162,0.03,0.82
46163,0.0,0.13
46164,0.28,0.4
46165,0.23,0.33
46166,0.03,0.19
46167,0.3,0.83
46168,0.06,0.16
46169,0.13,0.43
46170,0.58,0.91
46171,0.64,0.85
46172,0.09,0.32
46173,0.14,0.19
46174,0.2,0.5
46175,0.48,0.74
46176,0.14,0.32
46177,0.19,0.39
46178,0.47,0.28
46179,0.39,0.81
46180,0.05,0.1
46181,0.18,0.25
46182,0.04,0.89
46183,0.37,0.57
46184,0.11,0.56
46185,0.42,0.58
46186,0.28,0.73
46187,0.25,0.47
46188,0.31,0.53
46189,0.09,0.49
46190,0.07,0.36
46191,0.28,0.36
46192,0.04,0.55
46193,0.59,0.87
46194,0.51,0.77
46195,0.05,0.18
46196,0.05,0.45
46197,0.1,0.79
46198,0.72,0.9
46199,0.05,0.21
46200,0.08,0.14
46201,0.55,0.78
46202,0.17,0.55
46203,0.05,0.39
46204,0.28,0.51
46205,0.05,0.16
46206,0.11,0.39
46207,0.29,0.76
46208,0.11,0.79
46209,0.03,0.06
46210,0.07,0.45
46211,0.07,0.05
46212,0.05,0.32
46213,0.28,0.27
46214,0.18,0.72
46215,0.1,0.77
46216,0.01,0.44
46217,0.2,0.19
46218,0.09,0.2
46219,0.3,0.7
46220,0.13,0.48
46221,0.18,0.23
46222,0.21,0.37
46223,0.08,0.48
46224,0.03,0.04
46225,0.73,0.88
46226,0.1,0.33
46227,0.07,0.22
46228,0.24,0.77
46229,0.07,0.69
46230,0.07,0.14
46231,0.26,0.88
46232,0.02,0.07
46233,0.09,0.26
46234,0.17,0.52
46235,0.51,0.94
46236,0.23,0.64
46237,0.56,0.82
46238,0.22,0.64
46239,0.43,0.6
46240,0.22,0.76
46241,0.15,0.2
46242,0.07,0.13
46243,0.07,0.15
46244,0.23,0.44
46245,0.19,0.21
46246,0.31,0.37
46247,0.09,0.65
46248,0.04,0.14
46249,0.08,0.34
46250,0.34,0.52
46251,0.32,0.45
46252,0.43,0.64
46253,0.01,0.8
46254,0.11,0.34
46255,0.07,0.54
46256,0.08,0.63
46257,0.28,0.55
46258,0.24,0.68
46259,0.07,0.17
46260,0.16,0.3
46261,0.4,0.38
46262,0.69,0.96
46263,0.27,0.61
46264,0.06,0.84
46265,0.59,0.79
46266,0.16,0.48
46267,0.3,0.96
46268,0.27,0.84
46269,0.03,0.27
46270,0.09,0.23
46271,0.17,0.59
46272,0.01,0.13
46273,0.12,0.09
46274,0.62,0.73
46275,0.27,0.59
46276,0.16,0.19
46277,0.46,0.36
46278,0.12,0.23
46279,0.17,0.94
46280,0.05,0.11
46281,0.38,0.91
46282,0.2,0.27
46283,0.04,0.31
46284,0.12,0.32
46285,0.49,0.6
46286,0.18,0.68
46287,0.34,0.76
46288,0.03,0.06
46289,0.2,0.46
46290,0.24,0.64
46291,0.17,0.27
46292,0.07,0.32
46293,0.2,0.34
46294,0.2,0.74
46295,0.53,0.53
46296,0.51,0.79
46297,0.05,0.2
46298,0.09,0.2
46299,0.73,0.97
46300,0.31,0.36
46301,0.26,0.65
46302,0.14,0.68
46303,0.07,0.2
46304,0.41,0.81
46305,0.12,0.25
46306,0.02,0.02
46307,0.02,0.07
46308,0.17,0.15
46309,0.77,0.9
46310,0.12,0.09
46311,0.5,0.77
46312,0.11,0.71
46313,0.05,0.07
46314,0.24,0.87
46315,0.97,0.89
46316,0.47,0.31
46317,0.11,0.17
46318,0.01,0.09
46319,0.08,0.6
46320,0.32,0.39
46321,0.07,0.22
46322,0.08,0.1
46323,0.31,0.63
46324,0.3,0.55
46325,0.07,0.36
46326,0.12,0.6
46327,0.02,0.06
46328,0.02,0.07
46329,0.49,0.73
46330,0.07,0.13
46331,0.24,0.89
46332,0.51,0.88
46333,0.18,0.61
46334,0.03,0.1
46335,0.06,0.77
46336,0.31,0.73
46337,0.07,0.1
46338,0.27,0.52
46339,0.38,0.8
46340,0.68,0.84
46341,0.07,0.17
46342,0.09,0.75
46343,0.16,0.46
46344,0.72,0.96
46345,0.02,0.1
46346,0.45,0.46
46347,0.08,0.61
46348,0.48,0.87
46349,0.71,0.67
46350,0.15,0.21
46351,0.04,0.24
46352,0.12,0.24
46353,0.45,0.71
46354,0.42,0.55
46355,0.12,0.5
46356,0.09,0.56
46357,0.07,0.66
46358,0.2,0.15
46359,0.09,0.27
46360,0.08,0.12
46361,0.72,0.71
46362,0.11,0.21
46363,0.42,0.85
46364,0.1,0.86
46365,0.07,0.39
46366,0.2,0.66
46367,0.02,0.12
46368,0.45,0.54
46369,0.74,0.82
46370,0.38,0.77
46371,0.04,0.08
46372,0.06,0.18
46373,0.23,0.41
46374,0.16,0.37
46375,0.07,0.11
46376,0.04,0.32
46377,0.89,1.0
46378,0.2,0.67
46379,0.02,0.09
46380,0.02,0.1
46381,0.06,0.39
46382,0.21,0.18
46383,0.75,0.92
46384,0.47,0.54
46385,0.1,0.58
46386,0.17,0.7
46387,0.06,0.5
46388,0.39,0.57
46389,0.47,0.48
46390,0.1,0.48
46391,0.07,0.6
46392,0.0,0.06
46393,0.61,0.73
46394,0.46,0.72
46395,0.1,0.67
46396,0.36,0.63
46397,0.18,0.96
46398,0.1,0.46
46399,0.49,0.9
46400,0.52,0.68
46401,0.14,0.64
46402,0.29,0.71
46403,0.63,0.86
46404,0.58,0.71
46405,0.63,0.7
46406,0.06,0.07
46407,0.22,0.59
46408,0.1,0.48
46409,0.08,0.89
46410,0.08,0.12
46411,0.36,0.64
46412,0.02,0.17
46413,0.43,0.51
46414,0.0,0.07
46415,0.07,0.35
46416,0.2,0.87
46417,0.0,0.13
46418,0.08,0.68
46419,0.05,0.64
46420,0.04,0.15
46421,0.42,0.85
46422,0.58,0.67
46423,0.42,0.73
46424,0.14,0.2
46425,0.68,0.98
46426,0.4,0.61
46427,0.06,0.32
46428,0.15,0.6
46429,0.26,0.73
46430,0.08,0.3
46431,0.06,0.12
46432,0.65,0.82
46433,0.21,0.37
46434,0.49,0.86
46435,0.15,0.7
46436,0.03,0.19
46437,0.23,0.55
46438,0.55,0.68
46439,0.28,0.44
46440,0.17,0.59
46441,0.05,0.16
46442,0.45,0.67
46443,0.07,0.93
46444,0.05,0.07
46445,0.21,0.41
46446,0.17,0.21
46447,0.15,0.3
46448,0.21,0.68
46449,0.09,0.16
46450,0.17,0.28
46451,0.29,0.32
46452,0.36,0.56
46453,0.16,0.31
46454,0.13,0.14
46455,0.11,0.15
46456,0.07,0.36
46457,0.15,0.44
46458,0.18,0.97
46459,0.18,0.75
46460,0.59,0.91
46461,0.35,0.6
46462,0.17,0.63
46463,0.36,0.61
46464,0.04,0.38
46465,0.24,0.55
46466,0.11,0.56
46467,0.23,0.71
46468,0.12,0.09
46469,0.05,0.33
46470,0.1,0.94
46471,0.04,0.35
46472,0.12,0.2
46473,0.65,0.82
46474,0.61,0.74
46475,0.19,0.67
46476,0.78,0.94
46477,0.33,0.65
46478,0.44,0.72
46479,0.46,0.88
46480,0.03,0.54
46481,0.03,0.29
46482,0.2,0.55
46483,0.04,0.38
46484,0.04,0.32
46485,0.06,0.02
46486,0.45,0.92
46487,0.05,0.16
46488,0.04,0.36
46489,0.02,0.23
46490,0.03,0.08
46491,0.26,0.19
46492,0.31,0.67
46493,0.04,0.35
46494,0.05,0.11
46495,0.33,0.76
46496,0.08,0.09
46497,0.12,0.3
46498,0.06,0.15
46499,0.12,0.55
46500,0.55,0.72
46501,0.28,0.55
46502,0.0,0.29
46503,0.1,0.16
46504,0.19,0.54
46505,0.42,0.55
46506,0.1,0.24
46507,0.25,0.47
46508,0.07,0.13
46509,0.24,0.17
46510,0.04,0.18
46511,0.09,0.93
46512,0.08,0.75
46513,0.2,0.66
46514,0.78,0.82
46515,0.37,0.82
46516,0.3,0.48
46517,0.27,0.83
46518,0.26,0.81
46519,0.18,0.62
46520,0.07,0.15
46521,0.11,0.85
46522,0.13,0.46
46523,0.11,0.92
46524,0.11,0.5
46525,0.19,0.72
46526,0.06,0.21
46527,0.41,0.88
46528,0.41,0.46
46529,0.14,0.45
46530,0.69,0.81
46531,0.43,0.79
46532,0.38,0.28
46533,0.21,0.29
46534,0.15,0.8
46535,0.2,0.4
46536,0.39,0.68
46537,0.03,0.12
46538,0.0,0.04
46539,0.14,0.16
46540,0.3,0.58
46541,0.01,0.0
46542,0.08,0.77
46543,0.24,0.28
46544,0.41,0.78
46545,0.42,0.71
46546,0.09,0.17
46547,0.56,0.74
46548,0.18,0.88
46549,0.32,0.83
46550,0.1,0.24
46551,0.27,0.44
46552,0.04,0.85
46553,0.09,0.28
46554,0.42,0.58
46555,0.07,0.19
46556,0.65,0.77
46557,0.07,0.13
46558,0.13,0.41
46559,0.15,0.38
46560,0.14,0.11
46561,0.2,0.28
46562,0.13,0.98
46563,0.72,0.82
46564,0.38,0.65
46565,0.29,0.28
46566,0.2,0.21
46567,0.04,0.2
46568,0.86,0.95
46569,0.08,0.15
46570,0.2,0.07
46571,0.05,0.86
46572,0.18,0.24
46573,0.1,0.82
46574,0.07,0.46
46575,0.05,0.16
46576,0.12,0.51
46577,0.06,0.28
46578,0.21,0.73
46579,0.37,0.76
46580,0.21,0.65
46581,0.06,0.77
46582,0.09,0.08
46583,0.12,0.58
46584,0.19,0.32
46585,0.02,0.03
46586,0.4,0.82
46587,0.33,0.77
46588,0.06,0.16
46589,0.02,0.08
46590,0.26,0.56
46591,0.23,0.53
46592,0.15,0.62
46593,0.09,0.19
46594,0.1,0.41
46595,0.09,0.23
46596,0.67,0.96
46597,0.75,0.77
46598,0.18,0.72
46599,0.1,0.57
46600,0.09,0.23
46601,0.06,0.22
46602,0.42,0.95
46603,0.14,0.56
46604,0.08,0.28
46605,0.26,0.41
46606,0.02,0.47
46607,0.16,0.4
46608,0.02,0.1
46609,0.09,0.49
46610,0.19,0.62
46611,0.11,0.14
46612,0.02,0.13
46613,0.16,0.76
46614,0.14,0.86
46615,0.37,0.54
46616,0.04,0.07
46617,0.28,0.57
46618,0.55,0.41
46619,0.14,0.37
46620,0.19,0.19
46621,0.04,0.14
46622,0.64,0.77
46623,0.13,0.48
46624,0.16,0.48
46625,0.08,0.21
46626,0.62,0.75
46627,0.38,0.36
46628,0.08,0.11
46629,0.23,0.42
46630,0.5,0.59
46631,0.07,0.66
46632,0.19,0.87
46633,0.04,0.12
46634,0.1,0.74
46635,0.76,0.82
46636,0.03,0.14
46637,0.11,0.35
46638,0.02,0.13
46639,0.13,0.58
46640,0.65,0.96
46641,0.07,0.88
46642,0.17,0.53
46643,0.18,0.38
46644,0.04,0.04
46645,0.57,0.97
46646,0.19,0.42
46647,0.25,0.7
46648,0.49,0.69
46649,0.15,0.25
46650,0.34,0.48
46651,0.07,0.15
46652,0.09,0.2
46653,0.06,0.29
46654,0.64,0.38
46655,0.08,0.13
46656,0.14,0.45
46657,0.11,0.3
46658,0.1,0.71
46659,0.17,0.2
46660,0.1,0.52
46661,0.08,0.33
46662,0.02,0.02
46663,0.23,0.34
46664,0.06,0.72
46665,0.26,0.74
46666,0.24,0.28
46667,0.07,0.85
46668,0.21,0.11
46669,0.04,0.22
46670,0.32,0.6
46671,0.38,0.83
46672,0.21,0.61
46673,0.06,0.86
46674,0.18,0.31
46675,0.07,0.14
46676,0.09,0.32
46677,0.07,0.32
46678,0.26,0.22
46679,0.87,0.96
46680,0.04,0.11
46681,0.24,0.26
46682,0.81,0.9
46683,0.05,0.09
46684,0.04,0.26
46685,0.32,0.66
46686,0.07,0.21
46687,0.23,0.3
46688,0.13,0.55
46689,0.04,0.22
46690,0.79,0.9
46691,0.08,0.36
46692,0.16,0.54
46693,0.06,0.19
46694,0.05,0.17
46695,0.14,0.36
46696,0.33,0.62
46697,0.13,0.13
46698,0.05,0.89
46699,0.07,0.92
46700,0.38,0.42
46701,0.07,0.89
46702,0.09,0.15
46703,0.55,0.75
46704,0.33,0.62
46705,0.81,0.97
46706,0.04,0.69
46707,0.2,0.36
46708,0.09,0.61
46709,0.23,0.26
46710,0.25,0.36
46711,0.24,0.65
46712,0.21,0.57
46713,0.09,0.13
46714,0.14,0.46
46715,0.63,0.87
46716,0.2,0.4
46717,0.35,0.5
46718,0.3,0.74
46719,0.03,0.3
46720,0.14,0.16
46721,0.06,0.59
46722,0.13,0.33
46723,0.07,0.52
46724,0.05,0.11
46725,0.35,0.41
46726,0.74,0.63
46727,0.15,0.14
46728,0.16,0.32
46729,0.09,0.37
46730,0.1,0.23
46731,0.13,0.3
46732,0.21,0.32
46733,0.02,0.04
46734,0.22,0.64
46735,0.05,0.18
46736,0.06,0.08
46737,0.03,0.09
46738,0.51,0.68
46739,0.65,0.7
46740,0.11,0.7
46741,0.31,0.41
46742,0.19,0.79
46743,0.27,0.76
46744,0.09,0.66
46745,0.45,0.5
46746,0.04,0.27
46747,0.48,0.28
46748,0.05,0.25
46749,0.04,0.09
46750,0.09,0.77
46751,0.14,0.41
46752,0.17,0.51
46753,0.22,0.23
46754,0.16,0.54
46755,0.34,0.37
46756,0.2,0.52
46757,0.63,0.88
46758,0.22,0.52
46759,0.09,0.24
46760,0.23,0.48
46761,0.02,0.1
46762,0.02,0.07
46763,0.34,0.48
46764,0.17,0.22
46765,0.19,0.06
46766,0.07,0.7
46767,0.35,0.75
46768,0.12,0.26
46769,0.09,0.23
46770,0.36,0.76
46771,0.12,0.49
46772,0.08,0.11
46773,0.09,0.04
46774,0.09,0.25
46775,0.08,0.55
46776,0.61,0.8
46777,0.48,0.55
46778,0.02,0.61
46779,0.32,0.57
46780,0.38,0.43
46781,0.58,0.86
46782,0.2,0.92
46783,0.06,0.25
46784,0.08,0.22
46785,0.06,0.1
46786,0.03,0.3
46787,0.16,0.42
46788,0.32,0.66
46789,0.1,0.83
46790,0.43,0.61
46791,0.04,0.29
46792,0.07,0.47
46793,0.04,0.56
46794,0.16,0.28
46795,0.25,0.61
46796,0.18,0.62
46797,0.08,0.65
46798,0.09,0.22
46799,0.6,0.45
46800,0.29,0.65
46801,0.31,0.75
46802,0.16,0.73
46803,0.65,0.87
46804,0.11,0.55
46805,0.11,0.29
46806,0.14,0.35
46807,0.56,0.72
46808,0.06,0.19
46809,0.64,0.41
46810,0.14,0.37
46811,0.2,0.68
46812,0.03,0.55
46813,0.01,0.11
46814,0.28,0.55
46815,0.25,0.56
46816,0.03,0.79
46817,0.07,0.1
46818,0.05,0.09
46819,0.15,0.2
46820,0.11,0.8
46821,0.03,0.12
46822,0.41,0.87
46823,0.07,0.13
46824,0.07,0.2
46825,0.05,0.48
46826,0.17,0.55
46827,0.16,0.52
46828,0.07,0.33
46829,0.1,0.32
46830,0.22,0.77
46831,0.13,0.76
46832,0.45,0.69
46833,0.03,0.25
46834,0.32,0.59
46835,0.61,0.91
46836,0.13,0.7
46837,0.1,0.46
46838,0.35,0.34
46839,0.12,0.91
46840,0.26,0.51
46841,0.1,0.16
46842,0.14,0.43
46843,0.1,0.25
46844,0.11,0.69
46845,0.12,0.64
46846,0.09,0.52
46847,0.6,0.82
46848,0.18,0.15
46849,0.27,0.19
46850,0.58,0.6
46851,0.55,0.85
46852,0.14,0.7
46853,0.08,0.12
46854,0.03,0.13
46855,0.06,0.7
46856,0.14,0.44
46857,0.21,0.5
46858,0.06,0.13
46859,0.12,0.2
46860,0.24,0.77
46861,0.15,0.34
46862,0.13,0.24
46863,0.16,0.38
46864,0.03,0.12
46865,0.39,0.3
46866,0.11,0.15
46867,0.08,0.31
46868,0.45,0.86
46869,0.06,0.56
46870,0.16,0.46
46871,0.15,0.83
46872,0.02,0.03
46873,0.09,0.59
46874,0.05,0.12
46875,0.43,0.61
46876,0.12,0.54
46877,0.04,0.08
46878,0.06,0.08
46879,0.59,0.95
46880,0.21,0.46
46881,0.21,0.3
46882,0.21,0.59
46883,0.04,0.25
46884,0.05,0.04
46885,0.08,0.03
46886,0.13,0.38
46887,0.1,0.35
46888,0.4,0.45
46889,0.13,0.81
